id,failure
18850,0.5311981368617288
18851,0.27732770631256476
18852,0.20102475473672876
18853,0.2480955379658106
18854,0.4548864341328316
18855,0.5660224515578997
18856,0.36497864577899847
18857,0.3483125285719266
18858,0.2983789648082352
18859,0.1542664571409933
18860,0.32910459880553916
18861,0.2057412502263789
18862,0.5013055705672295
18863,0.3613853361166503
18864,0.1747655623213307
18865,0.28757275947001676
18866,0.14406954773227978
18867,0.46307449034657133
18868,0.6828717364267414
18869,0.15441556700538175
18870,0.30998064108751877
18871,0.26692026241615946
18872,0.47429603979799406
18873,0.5120342236340183
18874,0.23060779804786433
18875,0.23358138640767753
18876,0.5197037405149584
18877,0.28590872677273943
18878,0.2111193836927082
18879,0.3241635435732023
18880,0.35054110239722425
18881,0.326029796400091
18882,0.29564282869309144
18883,0.37335620234554473
18884,0.2865199651845823
18885,0.2958025628494579
18886,0.32887877756746514
18887,0.42458172253020415
18888,0.23815636819103111
18889,0.36363923629901507
18890,0.4419666665027859
18891,0.2317745958168819
18892,0.24000756532748105
18893,0.1746374886217815
18894,0.30535578927687596
18895,0.34649979267403747
18896,0.31369610844154927
18897,0.29203179040001603
18898,0.22677220176058768
18899,0.37169265779299415
18900,0.2229164602740593
18901,0.21107810928551488
18902,0.243201030601516
18903,0.2671009697983218
18904,0.4881051476175604
18905,0.2374858664804691
18906,0.2363784150020567
18907,0.48178876412470534
18908,0.3398588621463016
18909,0.43960979932333283
18910,0.16964651774901784
18911,0.21012227197344213
18912,0.15879124475986017
18913,0.3727643705829012
18914,0.33544869410242323
18915,0.16391565786610549
18916,0.25760584148566523
18917,0.45638268876362087
18918,0.2838275039215255
18919,0.2205694237230047
18920,0.29475141519119724
18921,0.23075166463347743
18922,0.1468829637704255
18923,0.27275842187465765
18924,0.41798133281486427
18925,0.1612612990831939
18926,0.3005153202405568
18927,0.4189200262502761
18928,0.2794205934382425
18929,0.14765716628959968
18930,0.3025782411824985
18931,0.3063075676295564
18932,0.23980681695831066
18933,0.234331050748576
18934,0.45928674134926456
18935,0.18836160176081454
18936,0.24202537651645573
18937,0.5699401200239048
18938,0.2899474912893252
18939,0.203358671366771
18940,0.35571675325143026
18941,0.3757637911980374
18942,0.1625589043581739
18943,0.23759548891949875
18944,0.4123858808016938
18945,0.14214295356810272
18946,0.233293606375354
18947,0.43494791622073686
18948,0.22485944904229913
18949,0.39493306543137047
18950,0.4335592760173341
18951,0.2365755275165132
18952,0.15983979643267585
18953,0.30654586291503433
18954,0.5738470212322097
18955,0.171244529506669
18956,0.30194717971029145
18957,0.3143948796715829
18958,0.287072432436936
18959,0.4347742717743661
18960,0.22076583334989044
18961,0.14802480201911442
18962,0.3459988668130762
18963,0.21698877802774288
18964,0.4445705820683448
18965,0.5397809888676087
18966,0.4222895557205855
18967,0.39963171015503535
18968,0.30571755709654497
18969,0.2958986315507101
18970,0.15309139251295786
18971,0.5122408555794412
18972,0.29743232010200377
18973,0.2699185151837324
18974,0.2659554522335323
18975,0.3174239357369998
18976,0.2605929498591269
18977,0.17052767581464823
18978,0.23219384438445867
18979,0.30413614164331926
18980,0.21783738347236214
18981,0.15039617111666906
18982,0.2938183734408136
18983,0.2961570296328464
18984,0.14579423264028996
18985,0.2983739624066987
18986,0.3146518641004549
18987,0.28426034112896587
18988,0.2986514741590726
18989,0.38322341208082267
18990,0.32911928363641035
18991,0.2363922909104005
18992,0.3693660301167616
18993,0.3580011638489154
18994,0.310423687959876
18995,0.29644168529829246
18996,0.15229095369591547
18997,0.1792541480019466
18998,0.3141307408031537
18999,0.5780917257158894
19000,0.2307772236404919
19001,0.2817994862242054
19002,0.5245416709735352
19003,0.2151543766811681
19004,0.24592993306611718
19005,0.28304818321116965
19006,0.1997076613706561
19007,0.2634423375244001
19008,0.3047522954035818
19009,0.1745180161943305
19010,0.1595088295168758
19011,0.21820228464639613
19012,0.2322893213868301
19013,0.24049360438425293
19014,0.1516312155211424
19015,0.21521806674233623
19016,0.2730188475143159
19017,0.3596970158320512
19018,0.20612202389757253
19019,0.4955574223606474
19020,0.27062825628629117
19021,0.2729785941892051
19022,0.1413951135778391
19023,0.16983439448802498
19024,0.5691517324459046
19025,0.27675444034276525
19026,0.4108469900767322
19027,0.24951424490701388
19028,0.22103015203936482
19029,0.27982324801352276
19030,0.22305541003600057
19031,0.2987082592800971
19032,0.4176499331589077
19033,0.2310451002746461
19034,0.22986316528158182
19035,0.20569547444241953
19036,0.2350966664030687
19037,0.2507951337839165
19038,0.5828835674841422
19039,0.43451395421138256
19040,0.1517188650775573
19041,0.27784601136278336
19042,0.2332864611356907
19043,0.3476596601554749
19044,0.2313338663101124
19045,0.3702262679299906
19046,0.3766522773756234
19047,0.19071964111388875
19048,0.15747249351767806
19049,0.5693700460250763
19050,0.2517510736516702
19051,0.17248633184893292
19052,0.3168959142421706
19053,0.18073355159722473
19054,0.37805670311742673
19055,0.3432196398266683
19056,0.362746258482973
19057,0.29773672239382976
19058,0.2297669569090031
19059,0.2235215891165184
19060,0.3308703550304252
19061,0.1579464930552976
19062,0.2570404854217707
19063,0.5028723361165718
19064,0.25733599289574527
19065,0.35652571293698937
19066,0.3630454949672044
19067,0.36403085669519447
19068,0.22219644239978062
19069,0.33315926943239843
19070,0.373483083359804
19071,0.39360937891046976
19072,0.299313898391993
19073,0.5370284686435878
19074,0.2585480314777562
19075,0.268640540013279
19076,0.2988908629092444
19077,0.36173129076345806
19078,0.41192568795639933
19079,0.3276887695559705
19080,0.17768200629192354
19081,0.24304755384985074
19082,0.3073136910882326
19083,0.22306060660078586
19084,0.42430947133699615
19085,0.29258110374781654
19086,0.37437883440447256
19087,0.22578818655960822
19088,0.46979726100010694
19089,0.3045200910988799
19090,0.3157193752036422
19091,0.36180577985874685
19092,0.22391076536379959
19093,0.2014021688926071
19094,0.32229888375949217
19095,0.2226018912301135
19096,0.23940403513906938
19097,0.3538957934430364
19098,0.38077550366980956
19099,0.22640314525429117
19100,0.27730419983185894
19101,0.33777926889065363
19102,0.17926783686046463
19103,0.2952723684481588
19104,0.4594123290094809
19105,0.15392924343333808
19106,0.571724096240394
19107,0.21563569796544424
19108,0.30842428210234724
19109,0.5568893344181659
19110,0.2675199690348986
19111,0.47726611123272544
19112,0.28940462594789845
19113,0.231174555331756
19114,0.5251083007596312
19115,0.21233101696157897
19116,0.37612270931989683
19117,0.2029624709507586
19118,0.33634498231116955
19119,0.222208230548098
19120,0.22459707767617906
19121,0.15550476962531093
19122,0.3177891741864147
19123,0.2970453727688424
19124,0.4342916657005064
19125,0.21821690196806562
19126,0.2302783000165224
19127,0.2192782472525996
19128,0.2306944508724409
19129,0.1579527151477104
19130,0.41589483828337576
19131,0.2993798202893651
19132,0.23967771633405496
19133,0.23083872827319354
19134,0.20915343793934352
19135,0.36060205089458136
19136,0.2916189280834709
19137,0.38298052248951703
19138,0.49446604064638394
19139,0.6096229268464484
19140,0.2446421901144309
19141,0.2431219747008256
19142,0.23378983753662133
19143,0.28622320795519957
19144,0.27599355355693966
19145,0.33607429845090864
19146,0.34781037751004446
19147,0.37841981460496116
19148,0.4399898568814839
19149,0.2091157340932004
19150,0.41540632903465746
19151,0.21351729660324403
19152,0.14481780125446672
19153,0.38694516567081055
19154,0.24765775260847392
19155,0.22778958745743427
19156,0.1508908263207989
19157,0.16563131416796725
19158,0.30125563669165284
19159,0.292055943920197
19160,0.1941271027564412
19161,0.21106049444079253
19162,0.46454900551777784
19163,0.4536469364559985
19164,0.28189849325900335
19165,0.23512947700247092
19166,0.2304770573709949
19167,0.3702221061567878
19168,0.2438547316891392
19169,0.24909698687294887
19170,0.3769302980215093
19171,0.17346229407410652
19172,0.3783183529145446
19173,0.43356441112735017
19174,0.36743027231667985
19175,0.13987239076602886
19176,0.2876470519316618
19177,0.4589513509854284
19178,0.23428740937616874
19179,0.30366268711751804
19180,0.3112740565070748
19181,0.2748309693648641
19182,0.2688086604053661
19183,0.32673717615208026
19184,0.25264028202365046
19185,0.5076979431551089
19186,0.3892923892877282
19187,0.23105084616789628
19188,0.23600055027005773
19189,0.5071464450097912
19190,0.21693676787545657
19191,0.21917333671566153
19192,0.4261520708564195
19193,0.3916268583681973
19194,0.3009457461958011
19195,0.2546142725429226
19196,0.22632243164204605
19197,0.2400750205383908
19198,0.3618563291274584
19199,0.22987601610102307
19200,0.21468185333887532
19201,0.4532219421093188
19202,0.21935239909688317
19203,0.15101541465679164
19204,0.2693100145914547
19205,0.42712591198083943
19206,0.3428028253076927
19207,0.35786236382724157
19208,0.657681549624234
19209,0.23261545412063814
19210,0.2609970527228758
19211,0.22286031974574438
19212,0.3509047784937232
19213,0.2234934764981209
19214,0.37447867795441975
19215,0.5021467637496237
19216,0.5087671798797276
19217,0.15916051148737337
19218,0.23142234767674727
19219,0.21172733226176174
19220,0.29650153991118583
19221,0.2067763349023881
19222,0.22037083422544454
19223,0.5040839235054159
19224,0.15031690262072075
19225,0.48686268527721355
19226,0.2944003309772554
19227,0.46858749943483935
19228,0.36527831662797117
19229,0.27558701107363265
19230,0.2236403811811769
19231,0.21369157956376428
19232,0.36345235108111346
19233,0.23972812270874863
19234,0.357971924089272
19235,0.46054518311318543
19236,0.4180437362569663
19237,0.3235617103460998
19238,0.210965721224611
19239,0.4265573694934935
19240,0.2838711843417271
19241,0.17284683284055347
19242,0.33545573196310285
19243,0.17963364285103914
19244,0.34391147661807225
19245,0.46565900267997956
19246,0.29898876560240417
19247,0.1833017767895
19248,0.2425937210117742
19249,0.28099205903408564
19250,0.21282229943062184
19251,0.24732965614324853
19252,0.558284799275408
19253,0.22749042761800217
19254,0.3563392780659809
19255,0.24322476894065068
19256,0.4918932380068108
19257,0.4069218787133834
19258,0.2325281309800317
19259,0.38617616530471716
19260,0.340283143156406
19261,0.12281795944761949
19262,0.16549799499620993
19263,0.21724181474368506
19264,0.2197067056511278
19265,0.22945689778653958
19266,0.4063214024866559
19267,0.5776501371689863
19268,0.23949493927749602
19269,0.21993942069805852
19270,0.15186138140103791
19271,0.4979739549058926
19272,0.5042254982746839
19273,0.3410988387429592
19274,0.1618749392964238
19275,0.47104415916309694
19276,0.22981853731283877
19277,0.2986779447210426
19278,0.26788423999953137
19279,0.18556243061064503
19280,0.3049190928032735
19281,0.21239118868943055
19282,0.43332499046091516
19283,0.2172626871576494
19284,0.2163228357906616
19285,0.3131144666889189
19286,0.28501718462068704
19287,0.5720029002966907
19288,0.39015526425695546
19289,0.3632758607485978
19290,0.2479731370671452
19291,0.15789805479402702
19292,0.5541808297619791
19293,0.18141602553215
19294,0.4922819560089855
19295,0.45392647392293733
19296,0.5327859167774243
19297,0.6085811062555849
19298,0.2175453646859716
19299,0.29243377011577937
19300,0.2652272429476524
19301,0.15492127597375524
19302,0.24187061694203793
19303,0.22445672563755795
19304,0.15888271557105157
19305,0.4028598719795958
19306,0.31681615987738276
19307,0.505751074430817
19308,0.2372366948805178
19309,0.36582796737770823
19310,0.26570794317379254
19311,0.21111751905542633
19312,0.24399591513706817
19313,0.2810843583538017
19314,0.29349580729844904
19315,0.21234101329900504
19316,0.4980696975993504
19317,0.1514957194240207
19318,0.2935952078083484
19319,0.2893867236002512
19320,0.38543006099830973
19321,0.29186643028288617
19322,0.2274470148136499
19323,0.3194055932627171
19324,0.20528926968087466
19325,0.3477235046546923
19326,0.2759975679686333
19327,0.22320449500001927
19328,0.4599754629221103
19329,0.28415596539054816
19330,0.3693614099744713
19331,0.47231800508935634
19332,0.21859411646975305
19333,0.44787153177117384
19334,0.5047577428496531
19335,0.27793315425528825
19336,0.3955902407544139
19337,0.283262575845351
19338,0.2805209745952531
19339,0.18352550944734625
19340,0.22527091773562843
19341,0.24465620165421775
19342,0.6311495981358356
19343,0.3505697213322672
19344,0.3035535979881715
19345,0.2788958795787291
19346,0.2315100607773438
19347,0.34829612878621513
19348,0.25768807673206
19349,0.42014902385132324
19350,0.270318171573185
19351,0.27399698797866545
19352,0.2760440344057549
19353,0.2312978472371661
19354,0.15897341522235403
19355,0.4008818629514828
19356,0.5815788116241315
19357,0.16008643563063651
19358,0.4978046979479431
19359,0.36301918733641836
19360,0.2228990032081161
19361,0.29294138753320653
19362,0.2335228485812392
19363,0.25508017151061774
19364,0.44493117139322225
19365,0.46223142565696157
19366,0.5807572178793983
19367,0.3186739672755816
19368,0.5076992617995724
19369,0.44558836720402284
19370,0.2472058573201834
19371,0.3742022742988493
19372,0.3497165910461166
19373,0.20037946393933348
19374,0.22062131134611215
19375,0.3628404977540805
19376,0.4957495793597672
19377,0.2228082973600801
19378,0.21564477033078644
19379,0.44505195358685506
19380,0.6086473174815404
19381,0.31303488413550395
19382,0.5600398625753362
19383,0.31675110001117873
19384,0.1673681150190638
19385,0.3693350059167464
19386,0.3493265811474274
19387,0.27417014672219325
19388,0.43888747853073723
19389,0.29178748762776024
19390,0.35839046367264144
19391,0.32943000134481804
19392,0.2988324700040976
19393,0.30947096222449094
19394,0.18737686000643017
19395,0.23808643639470484
19396,0.3272521815455811
19397,0.36884939276692874
19398,0.42437702685544787
19399,0.3249221350512631
19400,0.2934030496821396
19401,0.23622550380449883
19402,0.36383858793250484
19403,0.25282002535419607
19404,0.3338110303513429
19405,0.3054801746437173
19406,0.23026360276086819
19407,0.34845801968220397
19408,0.22822580182433128
19409,0.16044460491456042
19410,0.2254406761913693
19411,0.3018261504930285
19412,0.45386995606108993
19413,0.16227946581190456
19414,0.30786070227070905
19415,0.22289114907726867
19416,0.16595964789979661
19417,0.40498875944561136
19418,0.2824549036838224
19419,0.5083275919646458
19420,0.44900008817071163
19421,0.31273643702924236
19422,0.3068008861608918
19423,0.437026546423594
19424,0.2876172118133502
19425,0.5528439932455256
19426,0.21785124525952204
19427,0.2815213533665872
19428,0.4869668771027844
19429,0.4418702731365352
19430,0.2209854038193142
19431,0.2832549404979084
19432,0.21901885983756172
19433,0.3836075332665934
19434,0.31542207608263245
19435,0.23355488697071047
19436,0.36662167328931483
19437,0.22812532913467912
19438,0.38747540098486605
19439,0.28891068246407303
19440,0.32581424733688163
19441,0.31005996429528004
19442,0.22942406489349168
19443,0.2808927030600622
19444,0.30276444354377824
19445,0.34796144338135404
19446,0.3013854768407456
19447,0.5008603772963058
19448,0.22732261081694613
19449,0.2412103664149757
19450,0.4306449360254691
19451,0.5140566646861452
19452,0.15300513746154404
19453,0.4769812550166111
19454,0.4369363096037326
19455,0.3244930463837445
19456,0.16093291440282176
19457,0.4984046852201624
19458,0.15893291128555895
19459,0.2722661640920155
19460,0.2562089930021363
19461,0.16736807774779672
19462,0.2786002452749649
19463,0.15579425258579235
19464,0.3151594498683952
19465,0.35535859087239047
19466,0.24527286716103572
19467,0.27582474528057527
19468,0.2461305944697975
19469,0.22386305275866816
19470,0.44117515787869316
19471,0.3639911851270074
19472,0.16501507801654594
19473,0.22380430779789692
19474,0.42411710550034637
19475,0.3340699558841839
19476,0.18309564202753884
19477,0.35397204244546526
19478,0.24643098183530085
19479,0.23403024272288886
19480,0.30931896042397494
19481,0.1652567243355422
19482,0.16697328343556994
19483,0.2190213457770709
19484,0.3514387151950958
19485,0.2886996174310939
19486,0.1446426600416799
19487,0.38470270951544316
19488,0.30530412371780097
19489,0.6559264638588022
19490,0.23241322743959172
19491,0.4813272113489771
19492,0.17086034876776546
19493,0.22082528392890696
19494,0.34247887987259135
19495,0.27828818153696633
19496,0.3035638250324501
19497,0.36709571514410877
19498,0.2879011469408401
19499,0.3223014720177159
19500,0.23055632228689013
19501,0.22796950914983752
19502,0.437914420749218
19503,0.48788750397456254
19504,0.2449618044300581
19505,0.2927015151999009
19506,0.43257744938147785
19507,0.2572165703588077
19508,0.4559484111530252
19509,0.304114534411408
19510,0.3759689640439743
19511,0.15747222360992544
19512,0.22787371389956043
19513,0.5445507485723111
19514,0.22887723070487023
19515,0.21951288977943018
19516,0.3279769720417635
19517,0.26646593600648216
19518,0.13981801062390234
19519,0.5663697311950678
19520,0.13713786335384062
19521,0.21478583384299743
19522,0.3701410863154204
19523,0.25132129338490716
19524,0.26462229722763625
19525,0.282714545075474
19526,0.30121256453584533
19527,0.2906131454100754
19528,0.31115217025788927
19529,0.24982256955187024
19530,0.2441940380109413
19531,0.38940255902127663
19532,0.22654088410075088
19533,0.33179141013130903
19534,0.3598291581277369
19535,0.25461293888594977
19536,0.5203763500290793
19537,0.23021362501676365
19538,0.2918032802699359
19539,0.5157688545385939
19540,0.49093097921050405
19541,0.24482878474333258
19542,0.18251702113712986
19543,0.44482138833099566
19544,0.17531017311554167
19545,0.23526672789962713
19546,0.24783568418640564
19547,0.3477117294186563
19548,0.44664320501076626
19549,0.2229920767364292
19550,0.2261747967454585
19551,0.48979505729414585
19552,0.24540064018861926
19553,0.22117925341231448
19554,0.33266519145581336
19555,0.21945773190522033
19556,0.13690887452807937
19557,0.38547392390929663
19558,0.441038547061167
19559,0.161028437092708
19560,0.16954875711328757
19561,0.21391195939028365
19562,0.34324091202227275
19563,0.2802573496198268
19564,0.36305591034014667
19565,0.34750969398557624
19566,0.3115563119807676
19567,0.2560460498996599
19568,0.20576982039655925
19569,0.5019525062640429
19570,0.3628635091756544
19571,0.3405204689078201
19572,0.28300591023633276
19573,0.5779779724367932
19574,0.28457546679941936
19575,0.50513888412336
19576,0.35463282608836405
19577,0.19704635085398828
19578,0.3022702680610967
19579,0.1624743709797861
19580,0.23607191280432951
19581,0.16088382880782084
19582,0.21139346171299989
19583,0.22710424393174325
19584,0.43164417295909646
19585,0.315850869716553
19586,0.29304032071691266
19587,0.24280627697904245
19588,0.35709113792998254
19589,0.219798685809831
19590,0.24243702727415703
19591,0.26565347116213406
19592,0.22861878052339046
19593,0.42570406332137883
19594,0.27447153382625245
19595,0.15360803659556913
19596,0.36816474681751005
19597,0.2245573958415238
19598,0.2744239771435017
19599,0.3630006151499548
19600,0.21779672058984323
19601,0.43630850839047614
19602,0.26386853034255303
19603,0.23948735280433997
19604,0.5337640011076298
19605,0.4205156716930863
19606,0.5117543853716834
19607,0.3089698258803821
19608,0.21618572522077642
19609,0.24670755561820631
19610,0.5258071431620218
19611,0.22097427788751298
19612,0.1655370306585218
19613,0.46012812146743487
19614,0.30278085196331156
19615,0.1637878246335797
19616,0.23301778759644684
19617,0.5012700377778464
19618,0.4414263692540188
19619,0.2527991354891679
19620,0.22200245704219182
19621,0.3468421288007076
19622,0.26730453188798825
19623,0.2713014078484757
19624,0.20895080056570123
19625,0.48561151295350835
19626,0.26725969519862547
19627,0.2224647521610129
19628,0.40089849757781004
19629,0.3624825122183013
19630,0.2381478883202167
19631,0.23213198761191567
19632,0.32314510475304686
19633,0.39316622140638896
19634,0.30194642639054636
19635,0.22555624068819757
19636,0.2925930494221423
19637,0.18372807664095647
19638,0.15178911507446427
19639,0.26215109075526466
19640,0.1759546428945387
19641,0.16534947703179784
19642,0.30002109828343243
19643,0.3676394362304065
19644,0.20612645383558562
19645,0.2710029531519413
19646,0.4081069602601251
19647,0.2890927633618187
19648,0.34729883481532037
19649,0.4441397031385463
19650,0.5062335327866511
19651,0.4360777470680482
19652,0.2412043748796464
19653,0.17271539925677967
19654,0.34994735807349026
19655,0.23422780859678793
19656,0.29754334599325566
19657,0.5500703363101401
19658,0.2319735463264414
19659,0.2360987414391389
19660,0.2655387488731928
19661,0.2344547615022737
19662,0.22849946142575614
19663,0.34856494948309075
19664,0.35805662485988465
19665,0.44116375263324964
19666,0.3253990746267444
19667,0.17157237229861047
19668,0.16548145112466925
19669,0.15582166026410232
19670,0.16481021348525784
19671,0.6308597736733247
19672,0.2103350376021321
19673,0.27445297713354533
19674,0.20778380842673516
19675,0.2871255765982017
19676,0.2186450566944962
19677,0.1664151630528131
19678,0.30547628250556436
19679,0.15366981383604858
19680,0.2328404829582864
19681,0.20237323535997165
19682,0.16439048200190062
19683,0.24377560322538305
19684,0.334173335734409
19685,0.49774549074364316
19686,0.256797501980169
19687,0.2625149274949664
19688,0.2439308285005244
19689,0.3770985453429327
19690,0.543389334303219
19691,0.32404411318729776
19692,0.23714333009110536
19693,0.3595641833944909
19694,0.32969223949870075
19695,0.2980089962701158
19696,0.5020614505857446
19697,0.2926504262113028
19698,0.44703580879517996
19699,0.5758973007942717
19700,0.27846596352178105
19701,0.35779331427679045
19702,0.39482391334921174
19703,0.29395084109785335
19704,0.5081005026140207
19705,0.40821255667889417
19706,0.465463425248226
19707,0.286190994850366
19708,0.3163625769830416
19709,0.3458710637627391
19710,0.22564252593582432
19711,0.23117636729083965
19712,0.2279004253797269
19713,0.18363435510173964
19714,0.499769745371521
19715,0.23190480781866388
19716,0.2911768984715375
19717,0.1430408273653482
19718,0.2945967083743008
19719,0.2764608598746401
19720,0.2134456554210619
19721,0.1498004448271468
19722,0.1645119775704886
19723,0.3009526410590256
19724,0.23664410388712498
19725,0.3147143353813382
19726,0.3416717092605574
19727,0.2139980655504158
19728,0.22495844829300873
19729,0.24983713147275477
19730,0.16827888392140342
19731,0.39567618639406105
19732,0.33990586908811266
19733,0.27695807427321245
19734,0.48866715030362967
19735,0.4063723047263326
19736,0.16188640357697745
19737,0.27863838436493427
19738,0.24991735434614504
19739,0.17184041430635089
19740,0.48269184924166647
19741,0.35572500040437954
19742,0.5846559404437185
19743,0.17016519879568862
19744,0.279966440622333
19745,0.4674695922288487
19746,0.28661812051685526
19747,0.5769063162058147
19748,0.2284241595403822
19749,0.2963957079817585
19750,0.3064730683120896
19751,0.29552307447951237
19752,0.2746004357344208
19753,0.41956812517276254
19754,0.21960887686301978
19755,0.2198790505821243
19756,0.2846237408884958
19757,0.21953566686608408
19758,0.19969115316157052
19759,0.25985452704736184
19760,0.29363347847393545
19761,0.30003008118106217
19762,0.30408490637271907
19763,0.6370907870348087
19764,0.2516199908359806
19765,0.2846450343197836
19766,0.2001241897029855
19767,0.49614390499465316
19768,0.2719515476308241
19769,0.29273162733129254
19770,0.3243898498736681
19771,0.16410570128231305
19772,0.4672198949429669
19773,0.3408258847107517
19774,0.33649951643217885
19775,0.3582302672598348
19776,0.22141492752200057
19777,0.17580797724074212
19778,0.23134622611119618
19779,0.16740623838692523
19780,0.1589530310844088
19781,0.4039699857649956
19782,0.33727259522607383
19783,0.22324435270455448
19784,0.1584169362058473
19785,0.36627084682110495
19786,0.2979294358685454
19787,0.5099634290428816
19788,0.6284168752886793
19789,0.45806690485558094
19790,0.29446351481996524
19791,0.30156258964080696
19792,0.3735579936820712
19793,0.4903980511214865
19794,0.42165227186917614
19795,0.3207612287069546
19796,0.2512601412875568
19797,0.4177504787137553
19798,0.1446797319810322
19799,0.3652407207477785
19800,0.21856282144645886
19801,0.16214985913177432
19802,0.29817642462635185
19803,0.3445183987771756
19804,0.18077589873352187
19805,0.5124563491242827
19806,0.7277687371459601
19807,0.35630711012145283
19808,0.3271116650373051
19809,0.3153038913060102
19810,0.21959922255295125
19811,0.303301844961345
19812,0.2586481799104927
19813,0.2821045352175083
19814,0.1679677075655902
19815,0.3055826172799409
19816,0.1415695961955076
19817,0.1757292779062457
19818,0.30076383556987746
19819,0.390984823614744
19820,0.1649589690638584
19821,0.2522353610193482
19822,0.3512993315998057
19823,0.28953793706363473
19824,0.2986962708012469
19825,0.206804833495736
19826,0.1632040616383927
19827,0.38622890477021404
19828,0.2349409616081708
19829,0.463297982952858
19830,0.17668981166590528
19831,0.3864168097101972
19832,0.37195712651350227
19833,0.1535873140601984
19834,0.34410467991817845
19835,0.44177283708765375
19836,0.37692544260185473
19837,0.2794182482917638
19838,0.3248552888630534
19839,0.14048858410063184
19840,0.2360427837246568
19841,0.2383726191462531
19842,0.22405577446843505
19843,0.21999300141005898
19844,0.33513006476433155
19845,0.24823693483018805
19846,0.47738453352409804
19847,0.4106815839561017
19848,0.17651252385585584
19849,0.23273249416163222
19850,0.14245430083295343
19851,0.34098431755885344
19852,0.15344490170870115
19853,0.1704242061362079
19854,0.30112681201308017
19855,0.3804574832997498
19856,0.24142657588625957
19857,0.16238330495875125
19858,0.36009145953985416
19859,0.42916096626729033
19860,0.22610911324817906
19861,0.3093960675279374
19862,0.3017324538706479
19863,0.3033399480470671
19864,0.1533185730168322
19865,0.44911577956424004
19866,0.27196674331968546
19867,0.5125789062355149
19868,0.31296352685805345
19869,0.3201900822798609
19870,0.22924176652940978
19871,0.30321756375303893
19872,0.5901011207620441
19873,0.1740303165566612
19874,0.33948822515563126
19875,0.2354239621473897
19876,0.292872480015429
19877,0.31171631814669515
19878,0.16966861785748946
19879,0.30884992859112487
19880,0.31240387161212674
19881,0.2413338747491597
19882,0.1529470142782381
19883,0.4632919668928294
19884,0.5157378115426925
19885,0.40470290357495103
19886,0.2392297664736461
19887,0.31556016745558235
19888,0.3074681638797795
19889,0.23184171696816072
19890,0.348846108161861
19891,0.37979558827952137
19892,0.13840797797061047
19893,0.31859084703094936
19894,0.3907778598150886
19895,0.13897487953864032
19896,0.33517621386966717
19897,0.2864960056310641
19898,0.22350922378605084
19899,0.16132239265292195
19900,0.41474533334597735
19901,0.22243801594394422
19902,0.3754089699318919
19903,0.24666329851436034
19904,0.3717072396162142
19905,0.2283522397187935
19906,0.2933521786437095
19907,0.4534542164119693
19908,0.2856903944468937
19909,0.2706003642861856
19910,0.5226852989397612
19911,0.22967298730720573
19912,0.30004860061265337
19913,0.25722673255086087
19914,0.35039915234146246
19915,0.16347196099968317
19916,0.37240832951062924
19917,0.3134159399301813
19918,0.24327704863519303
19919,0.2960120816916718
19920,0.1677028746123277
19921,0.17878028458894646
19922,0.27117461085736405
19923,0.23864591091025109
19924,0.2914014885648883
19925,0.31446840366552026
19926,0.34110114281624676
19927,0.4065529568241892
19928,0.4660326223968685
19929,0.3918597388356592
19930,0.3448602355149876
19931,0.4013880572059079
19932,0.31686459850140736
19933,0.4078048132551259
19934,0.22188095372727898
19935,0.34832129020654384
19936,0.3554629096393251
19937,0.34453606734902137
19938,0.4368032207209908
19939,0.22214382638428742
19940,0.36793560671410575
19941,0.22433609220596792
19942,0.16454168251634213
19943,0.40940697950428206
19944,0.21767561937872756
19945,0.4835891456539767
19946,0.2911357104705723
19947,0.21948530801833524
19948,0.328941374512746
19949,0.43978010125072453
19950,0.3661991152755469
19951,0.29400333013406393
19952,0.15762318760141475
19953,0.2535119351858286
19954,0.16509284173207842
19955,0.3637527709156125
19956,0.4463413995157062
19957,0.4520395589080855
19958,0.23217043942648039
19959,0.36585120705996005
19960,0.17197977450533786
19961,0.34964203132273336
19962,0.221795423002452
19963,0.1526814543693159
19964,0.20859738410526443
19965,0.3806255905217861
19966,0.27551319986064216
19967,0.3641152753496846
19968,0.390252918479816
19969,0.23239486826716646
19970,0.23209025020392762
19971,0.35360359881887654
19972,0.5162280982311315
19973,0.3043255193569924
19974,0.28519762125563686
19975,0.29426480758070006
19976,0.23888578288575504
19977,0.23151550731345596
19978,0.30242267183321797
19979,0.3312660000277357
19980,0.29370460177108176
19981,0.23363903101549063
19982,0.24222333258054873
19983,0.20661700803579705
19984,0.45141940029143185
19985,0.22284775810043103
19986,0.2828512441789282
19987,0.21750843862136734
19988,0.24093176623792786
19989,0.3758938643763852
19990,0.35378052175352054
19991,0.3294961545271802
19992,0.38211430835670174
19993,0.23349615192433912
19994,0.23123746374324705
19995,0.26297010407555216
19996,0.26796493123163084
19997,0.16766395449043095
19998,0.37521336913336795
19999,0.43638327831165374
20000,0.16320560903098233
20001,0.3719967735105995
20002,0.359423301154427
20003,0.3578593547421948
20004,0.22832787736515722
20005,0.1514402142997542
20006,0.4217232511247402
20007,0.21381631958665406
20008,0.31045225406186866
20009,0.22094590926578958
20010,0.25611455691542684
20011,0.43756650407095377
20012,0.20981363048258286
20013,0.36859081895933005
20014,0.5605660887496513
20015,0.42458012041608795
20016,0.21623272601624652
20017,0.238770991764618
20018,0.29885248143149185
20019,0.35621213580417393
